id,fake,real
RUNQPNJF,0.0,1.0
JFAWUOGJ,1.0,0.0
RDKEKEVX,0.0,1.0
QYHJDOFK,0.0,1.0
RSPQNHAO,0.0,1.0
WJRTCPVX,1.0,0.0
ICDBLWYI,0.0,1.0
ZWPWYAIZ,1.0,0.0
QGNUXBKY,1.0,0.0
FRUWZOVC,1.0,0.0
ZLTALTYO,1.0,0.0
QFUNNXQT,1.0,0.0
NJOYOMQV,1.0,0.0
VCOXBYYG,0.0,1.0
LYTCTGRJ,1.0,0.0
CEQFAVNQ,0.0,1.0
RBOJKPRL,0.0,1.0
IDWRJSQN,1.0,0.0
JCSXTNWR,1.0,0.0
JCPMWQOS,1.0,0.0
RKQUSJGN,1.0,0.0
WDPCFDWX,1.0,0.0
KWXWMDQK,0.0,1.0
RIVPTIUG,0.0,1.0
AWEKWKVM,1.0,0.0
VXRFNWTC,1.0,0.0
EMXMVHHN,1.0,0.0
HHXDEAWG,0.0,1.0
VEKUNVOL,0.0,1.0
DUGQFOCW,0.0,1.0
IPTLQVGU,0.0,1.0
CNHKZJVI,0.0,1.0
GFGAWROI,0.0,1.0
RKCWJJIM,1.0,0.0
WXTDXJYB,0.0,1.0
OLKZLSQZ,0.0,1.0
OTWXFNSO,1.0,0.0
LRPCTTTR,1.0,0.0
CQPEHFML,1.0,0.0
SZQZUAYE,0.0,1.0
NAPYTZSO,0.0,1.0
MDEQEPFV,1.0,0.0
AMOVMKHW,1.0,0.0
JFLMKRAU,1.0,0.0
KDLMMZNV,0.0,1.0
IGBDEZWR,1.0,0.0
HKFVWOIR,1.0,0.0
TRPMKLER,1.0,0.0
CTSZQBDP,0.0,1.0
VWNPRMMP,1.0,0.0
DMDVEACR,1.0,0.0
XEEYGMEM,0.0,1.0
MCVEOQUV,1.0,0.0
SLADBRFZ,1.0,0.0
HNJCYNPW,0.0,1.0
PTSASGSH,1.0,0.0
QJOMRQGH,1.0,0.0
NPYYNKLW,1.0,0.0
XVYSVGZO,0.0,1.0
YCTVGGXO,1.0,0.0
QYZJWFGW,0.0,1.0
QQANGEIP,1.0,0.0
VUFXATFZ,0.0,1.0
CZGNMUYX,0.0,1.0
FDFVKKIW,0.0,1.0
CFTDTTWV,1.0,0.0
BUSQUDYF,0.0,1.0
LXGBCTTD,1.0,0.0
UGBJCTEY,0.0,1.0
KLSMMUYZ,1.0,0.0
MGWOWPBH,1.0,0.0
GLVPNCRC,0.0,1.0
RWUSPUZQ,0.0,1.0
EHHREOQJ,0.0,1.0
IFNOFNNF,1.0,0.0
SZEHFVVM,1.0,0.0
VTAEBIKP,1.0,0.0
TGRGRIYH,1.0,0.0
PRMXZLBL,0.0,1.0
RBEIDMJC,1.0,0.0
YDLASOVB,1.0,0.0
NLRHIXDZ,1.0,1.0
IAHDCXUC,1.0,0.0
CLBUCOPD,0.0,1.0
MUKYZDCN,0.0,1.0
WQNGTUCZ,0.0,1.0
UWKFIUXR,1.0,0.0
BDEZLINW,0.0,1.0
RYGKDIBL,0.5267207026481628,1.0
GHRXEGFX,0.0,1.0
LUFNOVBQ,1.0,0.0
SUTURTHR,1.0,0.0
VKKGAQRP,1.0,0.0
RNZGKJHM,0.0,1.0
DLTZBSSY,0.0,1.0
OOLKCJGH,0.0,1.0
SPTPISXM,1.0,0.0
ISZJJTFM,0.0,1.0
WICCNZUN,0.0,1.0
OBUKYABE,1.0,0.0
KJUTNXFB,1.0,0.0
RRXXGVXQ,1.0,0.0
GVJMLITI,1.0,0.0
ERSBCXAK,0.0,1.0
WFDGWNUL,0.0,1.0
KBTAPFGC,1.0,0.0
NXFUCNDH,1.0,0.0
AZFPMWUR,1.0,0.0
BNHDIWVH,1.0,0.0
VPTWYKLM,0.0,1.0
HGGKNZXK,1.0,0.0
OXXVUZVW,0.0,1.0
YPEMXPLV,0.0,1.0
AZMMDTCD,0.0,1.0
JKILLHCV,1.0,0.0
MCFPWUPU,1.0,0.0
XTYBZSFV,0.0,1.0
ZMQYXYQK,0.0,1.0
BYGQCZPX,0.0,1.0
FOJBYYHW,1.0,0.0
YBNJWOMD,1.0,0.0
ARKDKYMD,0.0,1.0
DPFWVRFQ,1.0,0.0
KPSLBTZB,1.0,0.0
GJEOKTJC,0.0,1.0
BNLQZGBZ,1.0,0.0
AQNAIBQB,1.0,0.0
EXZPFDAO,1.0,0.0
VVCHMVFJ,0.0,1.0
NYVRPFWZ,0.0,1.0
XEKGZTBD,1.0,0.0
FTBJTMNW,0.0,1.0
RWNYANOA,0.0,1.0
FYXDIUSF,0.0,1.0
ORLTYEMA,0.0,1.0
OEOBKWNE,1.0,0.0
CJADHMUO,1.0,0.0
QSXKSBPM,0.0,1.0
EUSPKTHC,1.0,0.0
BKJCRTPG,0.0,1.0
SKAUNEPU,1.0,0.0
ODVAAZEF,1.0,0.0
BZXVRSJU,0.0,1.0
KTSXKZHL,1.0,0.0
OMWKAYIQ,1.0,0.0
SKQFZHQC,1.0,0.0
DLXLVTPV,0.0,1.0
PRGDZSZA,1.0,0.0
FWILEMMX,0.0,1.0
MZCYQQFO,1.0,0.0
GCADMSPW,1.0,0.0
EGRALVPY,0.0,1.0
SJHQBVEY,1.0,0.0
RRUJBLNP,0.0,1.0
ZUWSZGNJ,0.0,1.0
WOAVSGUN,1.0,0.0
UDFMZDNS,0.0,1.0
ADVQXYIM,0.0,1.0
WZKFUDAQ,1.0,0.0
QLRWESUA,0.0,1.0
LAMPQMMY,1.0,0.0
BKPZXZBH,0.0,1.0
EAUUMXAE,0.0,1.0
RLSHERZI,0.0,1.0
HEXDROAP,1.0,0.0
PWLYRLAL,1.0,0.0
ZINOMPWR,1.0,0.0
HLBQULDW,0.0,1.0
XFGCLLYY,1.0,0.0
LJEWVZJZ,0.0,1.0
MZBKLUGP,0.0,1.0
VCGZQVTR,0.0,1.0
SKDTENEK,0.0,1.0
TUTYIGGG,1.0,0.0
YHHDJQVM,1.0,0.0
OZNWHKYF,1.0,0.0
CSEXNVPO,0.0,1.0
YAUTGTBU,1.0,0.0
UNBTKJBL,0.0,1.0
XDIQEGYD,0.0,1.0
MWZOXYOF,0.0,1.0
VBFJHENP,0.0,1.0
ETMJAACI,0.0,1.0
ONLKEESP,1.0,0.0
DXTIAGMS,1.0,0.0
KXTKBRCF,1.0,0.0
MYSSXZIG,1.0,0.0
RPWTITWI,1.0,0.0
GGDDMFLR,0.0,1.0
NAIXPBIT,0.0,1.0
FGIQLJNK,0.0,1.0
HIVNVYES,1.0,0.0
YQZAOPZC,0.0,1.0
KFOXYZFN,1.0,0.0
ARTKWEBF,0.0,1.0
GWULMDYS,1.0,0.0
QWOJYIHE,1.0,0.0
RRHUDXIY,1.0,0.0
ANHEEVGU,0.0,1.0
UMFNKGRT,0.0,1.0
VFQWIEBZ,1.0,0.0
YHUZAPJZ,1.0,0.0
DZAENLIL,1.0,0.0
ZEWUVZHJ,0.0,1.0
UHJEUHOI,0.0,1.0
EZHREGHB,1.0,0.0
OUCUILJU,1.0,0.0
HJWBHLWT,0.0,1.0
VWRZTHWF,1.0,0.0
NGZVZPGU,1.0,0.0
XTWELRIB,0.0,1.0
CJUZLTZZ,0.0,1.0
TDQFEJMA,1.0,0.0
WYYRYUQM,1.0,0.0
CTHGJSSR,1.0,0.0
LVZIVRKS,1.0,0.0
GYINBCFQ,0.0,1.0
YJCEHMVV,0.0,1.0
TKQGVSEZ,0.0,1.0
TALCUWXE,0.0,1.0
NQZEQEZE,0.0,1.0
RJSVXMJH,1.0,1.0
ZVNJJMDR,0.0,1.0
HCLHPNPZ,0.0,1.0
YTYSSKVV,0.0,1.0
QSBBNNFL,1.0,0.0
BCDHJPRH,1.0,0.0
IFJISZJB,1.0,0.0
WOVTRZKN,0.0,1.0
MOAWPJAU,1.0,0.0
YTVVUJCR,0.0,1.0
NAFEYWTM,1.0,0.0
BYOBBDDN,1.0,0.0
EKBBYGXK,0.0,1.0
VLOCKFFK,0.0,1.0
KUWIMYBH,0.0,1.0
NLEOWDCI,0.0,1.0
GGVNXQMG,0.0,1.0
QNEKFJXE,1.0,0.0
CTWLOUTD,0.0,1.0
TBCZQUWJ,1.0,0.0
KNNMICKS,0.0,1.0
ICQSQZRQ,1.0,0.0
LRRPTUOP,0.0,1.0
WWMNMDUE,1.0,0.0
QJCWMZMC,1.0,0.0
QWQVVWPH,0.0,1.0
ZJXVOHMS,1.0,0.0
WGNRFSUN,0.0,1.0
KZIOHMCU,0.0,1.0
YEOHRYBO,0.49196723103523254,1.0
IXDISHNY,0.0,1.0
EWPKILKI,1.0,0.0
DOMRLKGK,1.0,0.0
DAAPDOPX,1.0,1.0
AJKSMJPZ,1.0,0.0
SUVXKPQB,1.0,0.0
HVZVGTOY,0.0,1.0
OGRTSNRM,1.0,0.0
RSJXPFGP,0.0,1.0
XNISNXAW,1.0,0.0
